cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:43+00:00,03-01-04-01-02-01-10.wav,10,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3536.9,2370.0,Dogs are sitting by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.154,neutral,They're simply stating a fact about the dogs' location.,negative,0,0,1.128,579,25,521.4,596.4,1.0,1123.7,41.9,0.291,1.419,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:44+00:00,03-01-08-01-02-02-12.wav,12,female,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2400.0,Dogs are sitting by the door.,0,6,0.0,0.3,surprised,1,0.984,,,,0.159,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.125,579,25,514.9,598.6,1.5,1120.0,41.8,0.3,1.425,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:46+00:00,03-01-05-01-01-01-13.wav,13,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3436.8,2280.0,Kids are talking by the door.,0,6,0.0,0.314,angry,1,1.0,,,,0.157,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.101,579,24,515.0,573.6,1.8,1094.9,41.8,0.315,1.416,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:47+00:00,03-01-07-02-02-02-07.wav,7,male,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4771.4,3660.0,Dogs are sitting by the door.,0,6,0.0,0.302,disgusted,1,1.0,,,,0.238,neutral,"They're stating a fact, likely to explain something.",negative,0,0,1.103,579,24,516.3,575.9,1.0,1098.1,41.7,0.302,1.405,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:48+00:00,03-01-06-02-01-02-04.wav,4,female,fearful,fearful,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3403.4,2370.0,Kids are talking by the door!,0,6,0.0,0.302,surprised,0,1.0,,,,0.164,negative,They likely want you to tell the kids to be quieter.,negative,1,0,1.1,579,24,517.2,572.6,1.5,1095.9,41.9,0.302,1.402,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:49+00:00,03-01-03-02-01-02-20.wav,20,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4304.3,3180.0,And kids are talking by the door!,1,6,16.7,0.315,happy,1,1.0,,,,0.198,negative,They're annoyed about the noise and want it to stop.,positive,0,0,1.136,580,25,526.3,598.4,1.6,1131.4,41.8,0.315,1.451,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:50+00:00,03-01-02-02-01-01-17.wav,17,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2370.0,Kids are talking by the door.,0,6,0.0,0.308,neutral,1,1.0,,,,0.175,neutral,"They're likely just mentioning the kids' presence, no hidden meaning.",neutral,1,0,1.154,579,27,496.8,645.9,1.0,1148.8,41.8,0.308,1.462,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:51+00:00,03-01-04-01-01-02-18.wav,18,female,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3637.0,2400.0,Kids are talking by the door.,0,6,0.0,0.293,sad,1,1.0,,,,0.165,neutral,They're likely mentioning a distraction or something you might need to know.,negative,0,0,1.175,579,27,516.1,649.0,1.0,1171.0,41.6,0.293,1.468,
e2v-base+gemma3:12b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,gemma3:12b,2026-09-03T09:59:52+00:00,03-01-08-01-02-01-10.wav,10,female,surprised,surprised,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.302,surprised,1,1.0,,,,0.157,neutral,They're simply stating a fact about the dogs' location.,positive,0,0,1.126,579,25,518.5,596.5,1.5,1120.9,41.9,0.302,1.428,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:10+00:00,03-01-05-02-01-02-07.wav,7,male,angry,angry,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4004.0,3000.0,Kids are talking by the door!,0,6,0.0,0.583,angry,1,1.0,,,,0.479,negative,"They're being loud and disruptive, and it's annoying them.",negative,1,0,0.904,577,22,266.9,627.2,1.0,899.8,35.1,0.583,1.487,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:11+00:00,03-01-07-02-02-01-07.wav,7,male,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4137.5,3000.0,Dogs are sitting by the door.,0,6,0.0,0.293,disgusted,1,0.991,,,,0.179,negative,The speaker is annoyed by the dogs being near the door.,negative,1,0,0.956,578,24,279.7,666.8,1.0,951.1,36.0,0.293,1.249,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:12+00:00,03-01-06-01-01-02-13.wav,13,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3169.9,1950.0,Kids are talking by the door.,0,6,0.0,0.29,angry,0,0.933,,,,0.155,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.951,577,24,274.0,666.6,1.0,946.3,36.0,0.29,1.241,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:13+00:00,03-01-03-02-01-01-18.wav,18,female,happy,happy,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3770.4,2670.0,Kids are talking by the door!,0,6,0.0,0.3,happy,1,1.0,,,,0.176,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.971,577,25,274.9,686.5,1.6,967.0,36.4,0.3,1.271,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:14+00:00,03-01-02-01-01-02-17.wav,17,male,calm,neutral,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2130.0,Kids are talking by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.17,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.945,577,24,275.8,660.3,1.5,941.3,36.3,0.302,1.247,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:15+00:00,03-01-04-01-01-02-09.wav,9,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,0,1,3436.8,3436.8,Kids are talking about it all.,3,6,50.0,0.316,sad,1,0.904,,,,0.276,negative,The speaker is upset about the topic being discussed by kids.,negative,1,0,0.861,577,21,275.0,576.6,1.5,857.3,36.4,0.316,1.177,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:15+00:00,03-01-08-01-01-01-14.wav,14,female,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2310.0,Kids are talking by the door?,0,6,0.0,0.33,surprised,1,1.0,,,,0.176,neutral,The speaker is noticing children near the entrance.,positive,0,0,0.846,577,21,274.4,561.7,1.5,841.9,37.4,0.33,1.176,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:16+00:00,03-01-05-01-01-01-01.wav,1,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2640.0,Kids are talking by the door.,0,6,0.0,0.308,angry,1,1.0,,,,0.185,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.942,577,24,274.0,658.1,1.0,937.5,36.5,0.308,1.25,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:17+00:00,03-01-07-01-01-01-15.wav,15,male,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3737.1,2610.0,Kids are talking by the door.,0,6,0.0,0.304,disgusted,1,1.0,,,,0.177,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.864,577,21,274.9,579.0,1.0,859.4,36.3,0.304,1.168,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:18+00:00,03-01-06-02-02-01-13.wav,13,male,fearful,fearful,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3503.5,2430.0,Dogs are sitting by the door!,0,6,0.0,0.303,angry,0,1.0,,,,0.163,negative,They are upset about the dogs being by the door.,negative,1,0,0.832,578,20,272.3,550.4,1.1,827.5,36.3,0.303,1.135,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:19+00:00,03-01-03-01-02-01-21.wav,21,male,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3703.8,2490.0,Dogs are sitting by the door.,0,6,0.0,0.298,neutral,0,1.0,,,,0.176,neutral,The speaker is stating a fact about the dogs' current location.,positive,0,0,0.89,578,22,271.1,609.0,1.0,885.2,36.1,0.298,1.188,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:20+00:00,03-01-02-02-02-02-18.wav,18,female,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3603.6,2430.0,Dogs are sitting by the door.,0,6,0.0,0.321,happy,0,0.914,,,,0.162,positive,The speaker is happy to see the dogs by the door.,neutral,0,0,0.859,578,21,272.2,577.3,1.6,855.0,36.4,0.321,1.18,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:21+00:00,03-01-04-01-02-01-20.wav,20,female,sad,sad,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,0,1,3470.1,3470.1,Tox is sitting by the door.,2,6,33.3,0.312,sad,1,0.942,,,,0.231,negative,They are worried about Tox being near the exit.,negative,1,0,0.833,578,20,272.6,550.1,1.6,828.0,36.4,0.312,1.145,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:22+00:00,03-01-08-01-02-02-13.wav,13,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3036.4,1920.0,Dogs are sitting by the door.,0,6,0.0,0.296,surprised,1,1.0,,,,0.148,neutral,The speaker is pointing out that the dogs are by the door.,positive,0,0,0.969,578,25,273.1,686.1,1.0,964.0,36.4,0.296,1.265,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:22+00:00,03-01-05-02-01-01-07.wav,7,male,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3603.6,2550.0,Kids are talking by the door!,0,6,0.0,0.385,angry,1,1.0,,,,0.286,negative,They are upset about the kids talking by the door.,negative,1,0,0.836,577,20,277.3,549.2,1.0,832.1,36.4,0.386,1.222,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:23+00:00,03-01-07-02-01-01-20.wav,20,female,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4104.1,2910.0,Kids are talking by the door!,0,6,0.0,0.544,disgusted,1,0.983,,,,0.481,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.943,577,24,275.2,657.7,1.6,938.3,36.5,0.544,1.487,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:24+00:00,03-01-06-02-02-02-19.wav,19,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4037.4,3870.0,Dogs are sitting by the door!,0,6,0.0,0.33,fearful,1,1.0,,,,0.253,negative,They're scared of something happening outside.,negative,1,0,0.752,578,17,273.6,468.2,1.6,747.6,36.3,0.331,1.083,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:25+00:00,03-01-03-02-01-02-03.wav,3,male,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4404.4,3390.0,Kids are talking by the door!,0,6,0.0,0.313,happy,1,1.0,,,,0.225,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.973,577,25,275.7,687.6,1.0,968.0,36.4,0.314,1.287,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:26+00:00,03-01-02-02-01-01-02.wav,2,female,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4137.5,2610.0,Kids are talking by the door.,0,6,0.0,0.346,neutral,1,1.0,,,,0.215,neutral,Someone is informing another person that children are near the entrance.,neutral,1,0,0.864,577,21,275.4,578.8,1.1,860.0,36.3,0.346,1.21,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:27+00:00,03-01-04-02-02-02-05.wav,5,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,0,1,3136.5,3136.5,Dogs are sitting by the door.,0,6,0.0,0.315,sad,1,1.0,,,,0.221,negative,The speaker is sad about the dogs being by the door.,negative,1,0,0.867,578,21,271.7,585.7,1.0,862.5,35.9,0.315,1.182,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:28+00:00,03-01-08-01-02-02-06.wav,6,female,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3136.5,2040.0,Dogs are sitting by the door.,0,6,0.0,0.321,surprised,1,1.0,,,,0.198,neutral,The speaker is noting that the dogs are by the door.,positive,0,0,0.859,578,21,271.7,577.8,1.0,854.6,36.3,0.321,1.18,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:29+00:00,03-01-05-01-01-01-22.wav,22,female,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3703.8,2520.0,Kids are talking by the door.,0,6,0.0,0.295,angry,1,1.0,,,,0.177,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.946,577,24,275.8,660.5,1.0,941.5,36.3,0.295,1.241,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:30+00:00,03-01-07-01-02-02-03.wav,3,male,disgusted,disgusted,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3770.4,2670.0,Dogs are sitting by the door.,0,6,0.0,0.312,disgusted,1,1.0,,,,0.178,negative,The speaker is annoyed by the dogs being near the door.,negative,1,0,0.942,578,24,273.4,659.6,1.6,937.6,36.4,0.312,1.254,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:30+00:00,03-01-06-02-02-02-15.wav,15,male,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3503.5,2370.0,Dogs are sitting by the door.,0,6,0.0,0.315,angry,0,0.999,,,,0.188,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.86,578,21,272.0,578.3,1.5,855.6,36.3,0.315,1.175,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:31+00:00,03-01-03-01-01-02-24.wav,24,female,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3903.9,2610.0,Kids are talking by the door.,0,6,0.0,0.3,neutral,0,0.993,,,,0.173,neutral,The speaker is informing others that children are near the entrance.,positive,0,0,0.949,577,24,275.1,664.9,1.5,945.2,36.1,0.3,1.249,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:32+00:00,03-01-01-01-01-01-12.wav,12,female,neutral,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3637.0,2340.0,Kids are talking by the door.,0,6,0.0,0.321,neutral,1,1.0,,,,0.189,neutral,The speaker is informing others that children are near the entrance.,neutral,1,0,0.867,577,24,172.6,682.7,1.6,862.2,35.2,0.321,1.188,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:33+00:00,03-01-04-01-01-02-13.wav,13,male,sad,sad,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3536.9,2220.0,Kids are talking by the door.,0,6,0.0,0.288,neutral,0,0.98,,,,0.147,neutral,The speaker is informing others that children are near the entrance.,negative,0,0,0.854,577,24,169.7,674.6,1.0,849.8,35.6,0.288,1.142,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:34+00:00,03-01-08-01-01-01-01.wav,1,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2070.0,Kids are talking by the door.,0,6,0.0,0.28,surprised,1,1.0,,,,0.133,neutral,The speaker is pointing out that children are near the entrance.,positive,0,0,0.949,577,24,275.7,663.1,1.0,944.2,36.2,0.28,1.229,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:35+00:00,03-01-05-02-01-01-22.wav,22,female,angry,angry,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3870.6,2700.0,Kids are talking by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.176,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.932,577,24,274.9,647.5,1.1,927.2,37.1,0.298,1.23,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:36+00:00,03-01-07-02-01-02-14.wav,14,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3737.1,2460.0,Kids are talking by the door.,0,6,0.0,0.29,disgusted,1,1.0,,,,0.162,negative,The speaker is annoyed by the kids talking by the door.,negative,1,0,0.947,577,24,275.0,661.9,1.5,942.6,36.3,0.29,1.237,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:37+00:00,03-01-06-01-02-02-05.wav,5,male,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3069.8,1980.0,Dogs are sitting by the door.,0,6,0.0,0.292,angry,0,0.996,,,,0.148,negative,The speaker is upset about the dogs being by the door.,negative,1,0,0.867,578,21,271.4,586.3,2.0,863.4,35.8,0.292,1.159,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:38+00:00,03-01-03-01-01-02-05.wav,5,male,happy,happy,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3236.6,2040.0,Kids are talking by the door.,0,6,0.0,0.282,happy,1,0.999,,,,0.134,positive,The speaker is happy to see the kids talking by the door.,positive,1,0,0.973,577,25,274.3,689.0,1.0,968.1,36.3,0.282,1.255,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:39+00:00,03-01-02-02-01-02-22.wav,22,female,calm,neutral,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2250.0,Kids are talking by the door.,0,6,0.0,0.293,neutral,1,1.0,,,,0.154,neutral,Someone is informing another person that children are near the entrance.,neutral,1,0,0.863,577,21,275.2,577.4,1.5,858.2,36.4,0.293,1.156,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:40+00:00,03-01-04-02-01-02-19.wav,19,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3703.8,2550.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.172,negative,The speaker is upset about the kids talking by the door.,negative,1,0,0.947,577,24,276.6,660.0,1.5,942.8,36.4,0.292,1.239,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:41+00:00,03-01-08-01-01-01-17.wav,17,male,surprised,surprised,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2100.0,Kids are talking by the door.,0,6,0.0,0.292,surprised,1,1.0,,,,0.142,neutral,The speaker is pointing out that children are near the entrance.,positive,0,0,0.945,577,24,275.3,660.2,1.6,940.9,36.4,0.292,1.237,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:41+00:00,03-01-05-02-02-02-04.wav,4,female,angry,angry,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3837.2,2730.0,Dogs are sitting by the door!,0,6,0.0,0.289,angry,1,1.0,,,,0.171,negative,They are upset about the dogs being by the door.,negative,1,0,0.833,578,20,272.3,551.0,1.5,829.4,36.3,0.289,1.122,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:42+00:00,03-01-07-02-02-02-18.wav,18,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4571.2,3390.0,Doctor's sitting by the door!,2,6,33.3,0.311,disgusted,1,1.0,,,,0.222,negative,They're upset and want to avoid the doctor.,negative,1,0,0.813,577,19,276.6,526.2,1.0,808.0,36.1,0.311,1.124,
e2v-base+qwen3:14b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:14b,2026-09-03T10:00:43+00:00,03-01-06-02-02-02-18.wav,18,female,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2520.0,Dogs are sitting by the door!,0,6,0.0,0.319,fearful,1,1.0,,,,0.177,negative,They are scared of what might happen next.,negative,1,0,0.778,578,18,272.0,496.4,1.5,773.7,36.3,0.319,1.097,
