check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,65,13,2,data\ravdess\Actor_13\03-01-03-02-02-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-02-01-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-08-02-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-07-02-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-03-02-01-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-01-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-07-02-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-01-01-01-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-01-01-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-01-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-02-01-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-01-02-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-02-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-03-02-01-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-04-02-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-02-02-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-02-02-02-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-08-02-01-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-05-02-02-02-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-03-01-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-05-02-01-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-05-01-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-06-02-01-02-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-02-01-01-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-06-02-02-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-04-01-01-01-02.wav,other,other,0.0,1
pairs,65,13,2,data\ravdess\Actor_13\03-01-06-02-02-01-13.wav,user,user,1.0,1
pairs,65,13,2,data\ravdess\Actor_02\03-01-05-02-02-01-02.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-07-01-02-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-03-02-01-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-03-01-02-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-03-01-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-04-01-01-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-03-02-01-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-04-02-02-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-06-01-02-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-05-02-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-06-02-02-02-16.wav,user,other,0.0,0
pairs,66,16,14,data\ravdess\Actor_14\03-01-03-01-01-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-03-02-01-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-06-01-01-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-06-02-02-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-02-01-02-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-08-01-02-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-04-02-01-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-02-02-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-03-02-01-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-02-01-01-01-14.wav,other,user,1.0,0
pairs,66,16,14,data\ravdess\Actor_16\03-01-06-02-01-01-16.wav,user,other,0.0,0
pairs,66,16,14,data\ravdess\Actor_16\03-01-03-02-02-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-08-01-01-01-14.wav,other,user,1.0,0
pairs,66,16,14,data\ravdess\Actor_16\03-01-08-02-01-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-02-01-02-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-02-02-01-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-06-02-01-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-07-01-01-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-07-01-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-02-02-01-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-03-01-01-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-04-01-01-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-07-02-02-01-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-04-01-02-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-02-01-01-02-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_16\03-01-03-02-02-01-16.wav,user,user,1.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-05-01-02-02-14.wav,other,other,0.0,1
pairs,66,16,14,data\ravdess\Actor_14\03-01-07-02-01-02-14.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-04-02-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-04-01-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-07-01-01-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-04-01-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-08-01-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-08-02-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-03-01-02-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-01-01-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-07-02-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-06-01-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-08-01-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-08-02-02-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-08-02-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-02-02-01-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-02-02-02-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-03-02-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-08-01-01-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-04-02-01-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-06-02-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-08-02-02-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-07-02-01-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-02-02-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-06-02-01-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-02-01-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-08-02-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-06-01-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-01-01-02-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-01-01-01-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-05-01-01-02-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-07-01-02-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-07-02-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-06-02-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-05-02-01-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-07-02-02-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-06-02-02-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-06-02-01-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-05-02-02-02-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-05-02-01-01-03.wav,user,user,1.0,1
pairs,67,3,20,data\ravdess\Actor_20\03-01-03-02-01-01-20.wav,other,other,0.0,1
pairs,67,3,20,data\ravdess\Actor_03\03-01-03-01-02-01-03.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-07-02-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-04-02-01-01-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-03-02-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-01-01-01-02-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-04-02-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-02-02-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-07-01-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-03-01-02-02-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_04\03-01-08-01-01-01-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-06-01-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-08-02-01-01-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-08-02-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-08-01-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-04-01-01-02-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-06-02-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-05-01-01-01-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_04\03-01-05-02-01-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-06-01-02-02-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_04\03-01-06-01-02-01-04.wav,other,user,1.0,0
pairs,68,2,4,data\ravdess\Actor_02\03-01-02-01-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-03-02-01-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-08-01-02-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-04-01-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-03-01-01-01-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-07-02-02-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-05-01-02-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-02-02-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-08-02-02-01-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-06-02-02-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-08-01-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-07-01-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-04-01-01-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-03-02-02-01-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-07-02-01-01-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-07-02-01-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-01-01-02-01-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-08-02-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_04\03-01-08-02-01-02-04.wav,other,other,0.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-02-01-02-02-02.wav,user,user,1.0,1
pairs,68,2,4,data\ravdess\Actor_02\03-01-01-01-01-02-02.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-06-01-01-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-08-02-01-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-01-01-01-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-08-02-01-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-02-02-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-08-01-01-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-04-01-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-08-02-02-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-02-01-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-05-02-01-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-02-02-01-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-02-02-02-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-04-02-01-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-02-02-02-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-05-02-02-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-02-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-04-01-02-02-19.wav,user,other,0.0,0
pairs,69,19,2,data\ravdess\Actor_02\03-01-08-02-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-07-01-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-07-02-02-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-01-01-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-01-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-05-02-02-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-01-01-01-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-01-01-02-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-01-01-02-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-08-01-02-02-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-04-02-02-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-06-01-02-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-06-02-01-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-07-02-01-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-01-01-02-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-06-02-02-01-19.wav,user,other,0.0,0
pairs,69,19,2,data\ravdess\Actor_02\03-01-06-01-01-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-03-02-02-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-08-02-02-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-06-02-02-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_19\03-01-03-02-01-01-19.wav,user,user,1.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-06-02-01-01-02.wav,other,other,0.0,1
pairs,69,19,2,data\ravdess\Actor_02\03-01-05-02-01-01-02.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-06-02-02-01-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-05-01-01-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-02-02-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-03-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-01-01-01-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-04-01-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-01-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-08-02-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-08-01-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-06-01-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-08-02-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-07-01-01-01-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-07-02-01-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-06-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-04-01-02-01-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-04-02-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-04-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-03-01-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-02-02-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-07-02-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-02-02-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-07-02-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-06-01-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-05-02-01-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-05-02-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-07-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-02-02-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-03-01-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-05-02-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-02-02-01-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-07-01-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-04-01-01-01-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-01-01-02-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-04-02-01-01-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-02-01-01-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-04-02-02-01-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_04\03-01-05-01-02-02-04.wav,user,user,1.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-05-01-02-02-19.wav,other,other,0.0,1
pairs,70,4,19,data\ravdess\Actor_19\03-01-01-01-01-01-19.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-03-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-07-01-02-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-05-02-01-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-01-01-01-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-08-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-03-02-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-03-01-02-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-01-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-07-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-07-02-02-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-03-01-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-08-01-02-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-04-02-02-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-07-02-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-07-01-01-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-03-02-01-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-02-01-02-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-03-01-01-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-05-02-01-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-06-02-01-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-02-01-01-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-08-02-01-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-04-01-01-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-04-01-01-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-05-02-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-01-01-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-07-01-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-06-02-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-06-02-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-07-01-02-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-07-02-01-01-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-06-02-02-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-05-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-06-01-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-03-02-02-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,user,user,1.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-04-02-01-02-01.wav,other,other,0.0,1
pairs,71,8,1,data\ravdess\Actor_01\03-01-08-02-02-02-01.wav,other,other,0.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-08-02-02-02-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-07-01-02-02-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_15\03-01-05-01-01-02-15.wav,other,other,0.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-07-01-02-01-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-01-01-01-02-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-08-02-02-01-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-07-02-01-01-16.wav,user,user,1.0,1
pairs,72,16,15,data\ravdess\Actor_15\03-01-04-02-01-01-15.wav,other,other,0.0,1
pairs,72,16,15,data\ravdess\Actor_15\03-01-02-01-02-01-15.wav,other,other,0.0,1
pairs,72,16,15,data\ravdess\Actor_15\03-01-05-01-01-01-15.wav,other,other,0.0,1
pairs,72,16,15,data\ravdess\Actor_16\03-01-03-02-02-01-16.wav,user,user,1.0,1
