file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-03-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.871,0.26,0.584,0.65,normal,Kids are talking by the door,01,16,female,3.7,2.35,
03-01-03-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.865,0.262,0.604,0.659,normal,Kids are talking by the door,02,16,female,3.67,2.394,
03-01-03-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.882,0.249,0.566,0.635,normal,Dogs are sitting by the door,01,16,female,3.74,2.389,
03-01-03-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.889,0.255,0.558,0.628,normal,Dogs are sitting by the door,02,16,female,3.67,2.581,
03-01-03-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.836,0.231,0.658,0.697,strong,Kids are talking by the door,01,16,female,3.77,2.784,
03-01-03-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.88,0.202,0.703,0.736,strong,Kids are talking by the door,02,16,female,3.57,2.788,
03-01-03-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.892,0.216,0.661,0.705,strong,Dogs are sitting by the door,01,16,female,3.77,2.807,
03-01-03-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.897,0.231,0.642,0.69,strong,Dogs are sitting by the door,02,16,female,3.8,2.832,
03-01-04-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.889,0.239,0.495,0.502,normal,Kids are talking by the door,01,16,female,3.57,2.829,
03-01-04-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,happy,0,0.681,0.24,0.526,0.574,normal,Kids are talking by the door,02,16,female,3.64,2.815,
03-01-04-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.689,0.279,0.383,0.478,normal,Dogs are sitting by the door,01,16,female,3.4,2.815,
03-01-04-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.86,0.246,0.366,0.446,normal,Dogs are sitting by the door,02,16,female,3.5,2.855,
03-01-04-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.902,0.243,0.538,0.537,strong,Kids are talking by the door,01,16,female,3.74,2.836,
03-01-04-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.894,0.239,0.487,0.493,strong,Kids are talking by the door,02,16,female,3.8,2.804,
03-01-04-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.9,0.209,0.433,0.469,strong,Dogs are sitting by the door,01,16,female,3.87,2.833,
03-01-04-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.196,0.496,0.505,strong,Dogs are sitting by the door,02,16,female,3.74,2.836,
03-01-05-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.172,0.751,0.769,normal,Kids are talking by the door,01,16,female,3.97,2.813,
03-01-05-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.895,0.158,0.759,0.775,normal,Kids are talking by the door,02,16,female,4.0,2.789,
03-01-05-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.19,0.722,0.749,normal,Dogs are sitting by the door,01,16,female,3.9,2.789,
03-01-05-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.185,0.722,0.75,normal,Dogs are sitting by the door,02,16,female,3.9,2.775,
03-01-05-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.146,0.861,0.841,strong,Kids are talking by the door,01,16,female,3.97,2.796,
03-01-05-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.895,0.136,0.892,0.863,strong,Kids are talking by the door,02,16,female,3.74,2.793,
03-01-05-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.17,0.829,0.818,strong,Dogs are sitting by the door,01,16,female,3.8,2.794,
03-01-05-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.173,0.773,0.783,strong,Dogs are sitting by the door,02,16,female,4.07,2.804,
03-01-06-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.467,0.168,0.606,0.595,normal,Kids are talking by the door,01,16,female,3.7,2.779,
03-01-06-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.69,0.2,0.596,0.576,normal,Kids are talking by the door,02,16,female,3.5,2.793,
03-01-06-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.745,0.187,0.534,0.57,normal,Dogs are sitting by the door,01,16,female,3.64,2.788,
03-01-06-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,sad,0,0.69,0.179,0.542,0.531,normal,Dogs are sitting by the door,02,16,female,3.57,2.772,
03-01-06-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.452,0.159,0.801,0.765,strong,Kids are talking by the door,01,16,female,3.74,2.767,
03-01-06-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.801,0.176,0.814,0.762,strong,Kids are talking by the door,02,16,female,3.74,2.789,
03-01-06-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.909,0.22,0.788,0.729,strong,Dogs are sitting by the door,01,16,female,3.54,2.781,
03-01-06-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.916,0.239,0.793,0.728,strong,Dogs are sitting by the door,02,16,female,3.5,2.784,
03-01-07-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.517,0.188,0.603,0.638,normal,Kids are talking by the door,01,16,female,3.77,2.778,
03-01-07-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.872,0.191,0.615,0.667,normal,Kids are talking by the door,02,16,female,3.74,2.768,
03-01-07-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.685,0.267,0.477,0.548,normal,Dogs are sitting by the door,01,16,female,3.47,2.777,
03-01-07-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.892,0.204,0.559,0.631,normal,Dogs are sitting by the door,02,16,female,3.57,2.787,
03-01-07-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.892,0.164,0.583,0.649,strong,Kids are talking by the door,01,16,female,4.27,2.788,
03-01-07-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.895,0.164,0.651,0.698,strong,Kids are talking by the door,02,16,female,4.24,2.76,
03-01-07-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.895,0.188,0.568,0.64,strong,Dogs are sitting by the door,01,16,female,4.14,2.678,
03-01-07-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.896,0.194,0.605,0.667,strong,Dogs are sitting by the door,02,16,female,4.14,2.554,
03-01-08-01-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.832,0.225,0.619,0.654,normal,Kids are talking by the door,01,16,female,3.54,2.752,
03-01-08-01-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.871,0.282,0.669,0.683,normal,Kids are talking by the door,02,16,female,3.44,2.721,
03-01-08-01-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.903,0.276,0.664,0.676,normal,Dogs are sitting by the door,01,16,female,3.5,2.735,
03-01-08-01-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.777,0.264,0.721,0.723,normal,Dogs are sitting by the door,02,16,female,3.44,2.792,
03-01-08-02-01-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.737,0.247,0.651,0.676,strong,Kids are talking by the door,01,16,female,3.54,2.873,
03-01-08-02-01-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.749,0.229,0.725,0.729,strong,Kids are talking by the door,02,16,female,3.54,2.816,
03-01-08-02-02-01-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.582,0.227,0.73,0.732,strong,Dogs are sitting by the door,01,16,female,3.57,2.754,
03-01-08-02-02-02-16.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.808,0.28,0.692,0.704,strong,Dogs are sitting by the door,02,16,female,3.57,2.793,
03-01-01-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.845,0.281,0.224,0.327,normal,Kids are talking by the door,01,17,male,3.84,2.795,
03-01-01-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.86,0.298,0.29,0.404,normal,Kids are talking by the door,02,17,male,3.5,2.833,
03-01-01-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.838,0.311,0.29,0.402,normal,Dogs are sitting by the door,01,17,male,3.5,2.841,
03-01-01-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.881,0.321,0.288,0.403,normal,Dogs are sitting by the door,02,17,male,3.47,2.81,
03-01-02-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.452,0.302,0.309,0.403,normal,Kids are talking by the door,01,17,male,3.5,2.797,
03-01-02-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.459,0.258,0.302,0.39,normal,Kids are talking by the door,02,17,male,3.54,2.751,
03-01-02-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,neutral,1,0.496,0.333,0.233,0.339,normal,Dogs are sitting by the door,01,17,male,3.74,2.756,
03-01-02-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.775,0.296,0.207,0.323,normal,Dogs are sitting by the door,02,17,male,3.77,2.764,
03-01-02-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.871,0.264,0.212,0.3,strong,Kids are talking by the door,01,17,male,3.87,2.763,
03-01-02-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.872,0.248,0.18,0.287,strong,Kids are talking by the door,02,17,male,3.6,2.729,
03-01-02-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.282,0.175,0.284,strong,Dogs are sitting by the door,01,17,male,3.84,2.763,
03-01-02-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.868,0.25,0.185,0.285,strong,Dogs are sitting by the door,02,17,male,3.54,2.744,
03-01-03-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.79,0.278,0.375,0.438,normal,Kids are talking by the door,01,17,male,3.47,2.742,
03-01-03-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.827,0.323,0.452,0.492,normal,Kids are talking by the door,02,17,male,3.54,2.773,
03-01-03-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.8,0.24,0.5,0.562,normal,Dogs are sitting by the door,01,17,male,3.47,2.738,
03-01-03-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.81,0.341,0.413,0.469,normal,Dogs are sitting by the door,02,17,male,3.54,2.699,
03-01-03-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.735,0.258,0.658,0.633,strong,Kids are talking by the door,01,17,male,3.74,2.755,
03-01-03-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.444,0.23,0.74,0.712,strong,Kids are talking by the door,02,17,male,4.1,2.739,
03-01-03-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.864,0.293,0.694,0.654,strong,Dogs are sitting by the door,01,17,male,3.74,2.767,
03-01-03-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.527,0.242,0.666,0.671,strong,Dogs are sitting by the door,02,17,male,3.8,2.729,
03-01-04-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.478,0.245,0.425,0.464,normal,Kids are talking by the door,01,17,male,3.67,2.739,
03-01-04-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.814,0.262,0.488,0.516,normal,Kids are talking by the door,02,17,male,3.5,2.728,
03-01-04-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,neutral,0,0.405,0.273,0.312,0.396,normal,Dogs are sitting by the door,01,17,male,3.57,2.74,
03-01-04-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.675,0.314,0.451,0.495,normal,Dogs are sitting by the door,02,17,male,3.6,2.756,
03-01-04-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.811,0.264,0.6,0.594,strong,Kids are talking by the door,01,17,male,3.67,2.728,
03-01-04-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.687,0.213,0.566,0.579,strong,Kids are talking by the door,02,17,male,3.7,2.741,
03-01-04-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.865,0.263,0.546,0.556,strong,Dogs are sitting by the door,01,17,male,3.6,2.75,
03-01-04-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.874,0.26,0.576,0.572,strong,Dogs are sitting by the door,02,17,male,3.57,2.748,
03-01-05-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,neutral,0,0.618,0.245,0.358,0.452,normal,Kids are talking by the door,01,17,male,3.47,2.751,
03-01-05-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,sad,0,0.844,0.261,0.391,0.431,normal,Kids are talking by the door,02,17,male,3.7,2.749,
03-01-05-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.615,0.212,0.465,0.552,normal,Dogs are sitting by the door,01,17,male,3.6,2.735,
03-01-05-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,sad,0,0.408,0.197,0.422,0.469,normal,Dogs are sitting by the door,02,17,male,3.54,2.771,
03-01-05-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.179,0.783,0.79,strong,Kids are talking by the door,01,17,male,3.5,2.761,
03-01-05-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.17,0.818,0.812,strong,Kids are talking by the door,02,17,male,3.74,2.757,
03-01-05-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.894,0.224,0.689,0.724,strong,Dogs are sitting by the door,01,17,male,3.64,2.763,
03-01-05-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.221,0.709,0.737,strong,Dogs are sitting by the door,02,17,male,3.8,2.757,
03-01-06-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.88,0.276,0.581,0.581,normal,Kids are talking by the door,01,17,male,3.47,2.785,
03-01-06-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.863,0.297,0.682,0.656,normal,Kids are talking by the door,02,17,male,3.5,2.765,
03-01-06-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.904,0.297,0.606,0.592,normal,Dogs are sitting by the door,01,17,male,3.54,2.797,
03-01-06-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.89,0.288,0.845,0.769,normal,Dogs are sitting by the door,02,17,male,3.64,2.791,
03-01-06-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.825,0.243,0.827,0.76,strong,Kids are talking by the door,01,17,male,3.7,2.801,
03-01-06-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.385,0.19,0.906,0.839,strong,Kids are talking by the door,02,17,male,3.74,2.785,
03-01-06-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.872,0.293,0.86,0.781,strong,Dogs are sitting by the door,01,17,male,3.67,2.782,
03-01-06-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.84,0.311,0.859,0.779,strong,Dogs are sitting by the door,02,17,male,3.84,2.78,
03-01-07-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.869,0.226,0.524,0.597,normal,Kids are talking by the door,01,17,male,3.84,2.775,
03-01-07-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,happy,0,0.774,0.281,0.445,0.505,normal,Kids are talking by the door,02,17,male,3.7,2.405,
03-01-07-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.853,0.244,0.43,0.514,normal,Dogs are sitting by the door,01,17,male,3.57,2.773,
03-01-07-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.322,0.212,0.434,0.479,normal,Dogs are sitting by the door,02,17,male,3.5,2.754,
03-01-07-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.678,0.17,0.673,0.703,strong,Kids are talking by the door,01,17,male,4.2,2.808,
03-01-07-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.775,0.167,0.681,0.711,strong,Kids are talking by the door,02,17,male,4.17,2.791,
03-01-07-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,surprised,0,0.757,0.243,0.654,0.665,strong,Dogs are sitting by the door,01,17,male,4.47,2.777,
03-01-07-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,happy,0,0.759,0.235,0.582,0.623,strong,Dogs are sitting by the door,02,17,male,4.6,2.762,
03-01-08-01-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.665,0.329,0.653,0.663,normal,Kids are talking by the door,01,17,male,3.4,2.768,
03-01-08-01-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.564,0.314,0.576,0.568,normal,Kids are talking by the door,02,17,male,3.64,2.782,
03-01-08-01-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.768,0.335,0.574,0.558,normal,Dogs are sitting by the door,01,17,male,3.37,2.787,
03-01-08-01-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.587,0.299,0.616,0.598,normal,Dogs are sitting by the door,02,17,male,3.44,2.767,
03-01-08-02-01-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.621,0.285,0.698,0.669,strong,Kids are talking by the door,01,17,male,3.54,2.773,
03-01-08-02-01-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.536,0.329,0.631,0.62,strong,Kids are talking by the door,02,17,male,3.67,2.773,
03-01-08-02-02-01-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.907,0.315,0.8,0.726,strong,Dogs are sitting by the door,01,17,male,3.44,2.762,
03-01-08-02-02-02-17.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,fearful,0,0.889,0.294,0.77,0.707,strong,Dogs are sitting by the door,02,17,male,3.54,2.766,
03-01-01-01-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.885,0.255,0.204,0.305,normal,Kids are talking by the door,01,18,female,3.47,2.766,
03-01-01-01-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.89,0.254,0.264,0.348,normal,Kids are talking by the door,02,18,female,3.54,2.769,
03-01-01-01-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.892,0.277,0.221,0.32,normal,Dogs are sitting by the door,01,18,female,3.47,2.803,
03-01-01-01-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,sad,0,0.891,0.244,0.237,0.332,normal,Dogs are sitting by the door,02,18,female,3.47,2.784,
03-01-02-01-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.881,0.301,0.269,0.34,normal,Kids are talking by the door,01,18,female,3.47,2.805,
03-01-02-01-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.892,0.268,0.247,0.33,normal,Kids are talking by the door,02,18,female,3.4,2.789,
03-01-02-01-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.886,0.276,0.25,0.34,normal,Dogs are sitting by the door,01,18,female,3.64,2.751,
03-01-02-01-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.277,0.282,0.363,normal,Dogs are sitting by the door,02,18,female,3.5,2.793,
03-01-02-02-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.893,0.32,0.163,0.275,strong,Kids are talking by the door,01,18,female,3.6,2.785,
03-01-02-02-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.891,0.313,0.177,0.285,strong,Kids are talking by the door,02,18,female,3.6,2.802,
03-01-02-02-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.897,0.304,0.222,0.318,strong,Dogs are sitting by the door,01,18,female,3.6,2.762,
03-01-02-02-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.898,0.313,0.241,0.333,strong,Dogs are sitting by the door,02,18,female,3.6,2.502,
03-01-03-01-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.876,0.418,0.473,0.518,normal,Kids are talking by the door,01,18,female,3.4,2.774,
03-01-03-01-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.851,0.433,0.466,0.506,normal,Kids are talking by the door,02,18,female,3.37,2.786,
03-01-03-01-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.793,0.393,0.393,0.449,normal,Dogs are sitting by the door,01,18,female,3.44,2.788,
03-01-03-01-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.878,0.467,0.408,0.463,normal,Dogs are sitting by the door,02,18,female,3.5,2.802,
03-01-03-02-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.706,0.296,0.776,0.743,strong,Kids are talking by the door,01,18,female,3.77,2.791,
03-01-03-02-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.62,0.277,0.719,0.702,strong,Kids are talking by the door,02,18,female,3.94,2.772,
03-01-03-02-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,fearful,0,0.549,0.339,0.749,0.701,strong,Dogs are sitting by the door,01,18,female,3.77,2.785,
03-01-03-02-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.742,0.303,0.734,0.708,strong,Dogs are sitting by the door,02,18,female,3.84,2.778,
03-01-04-01-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.881,0.245,0.436,0.457,normal,Kids are talking by the door,01,18,female,3.57,2.568,
03-01-04-01-01-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.889,0.235,0.426,0.453,normal,Kids are talking by the door,02,18,female,3.64,2.758,
03-01-04-01-02-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.886,0.238,0.285,0.361,normal,Dogs are sitting by the door,01,18,female,3.54,2.776,
03-01-04-01-02-02-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.888,0.242,0.314,0.378,normal,Dogs are sitting by the door,02,18,female,3.64,2.786,
03-01-04-02-01-01-18.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.876,0.187,0.675,0.644,strong,Kids are talking by the door,01,18,female,3.8,2.782,
